287.007	-180.381	1737.250	493.670	-434.118	1556.133	33.908	-419.075	1535.892	495.370	-452.578	1084.685	147.063	-411.418	1025.920	348.042	-650.589	1081.207	217.333	-631.311	1084.293	280.520	-656.488	1052.437	98.301	-438.213	1136.698	491.777	-482.276	1196.895	103.323	-466.895	945.174	531.925	-516.199	975.420	511.799	-513.812	568.548	387.296	-460.244	543.379	337.309	-373.588	566.679	179.405	-390.413	564.480	378.793	-788.222	60.581	272.955	-212.926	85.361	334.227	-839.122	130.652	326.777	-294.148	57.979	196.278	-318.419	46.891	463.057	-876.237	132.957	458.033	-867.391	275.653	359.439	-843.707	279.973	299.759	-420.971	127.251	232.587	-450.258	114.655	273.455	-537.280	71.122	397.113	-934.149	348.348	241.768	-522.845	43.738	426.932	-955.314	326.957	307.085	-515.834	42.171	368.101	-950.882	332.350	496.789	-692.468	516.242	523.116	-655.711	458.732	500.355	-705.261	406.202	483.931	-739.897	449.465	520.226	-550.920	832.446	528.093	-482.124	855.806	531.409	-474.737	764.743	519.509	-539.082	743.377	198.091	-345.836	482.394	185.940	-400.497	481.800	197.212	-407.832	420.398	207.582	-354.910	427.346	144.218	-383.325	815.471	127.034	-453.166	809.071	142.288	-430.791	737.165	157.371	-367.108	744.240
287.030	-175.296	1738.342	494.077	-429.627	1556.781	34.046	-413.472	1536.241	495.094	-446.704	1085.742	146.611	-406.006	1026.592	348.018	-645.023	1081.522	216.704	-625.945	1084.715	280.484	-650.956	1053.052	98.316	-432.231	1137.688	491.662	-476.984	1197.260	103.118	-461.967	945.863	531.649	-509.715	976.146	512.106	-503.800	569.270	387.528	-450.294	544.740	337.397	-371.315	566.715	179.497	-388.135	564.395	382.822	-772.416	61.623	272.989	-212.857	85.254	336.118	-824.279	130.330	326.805	-294.107	57.944	196.320	-318.394	46.866	465.022	-861.623	133.435	458.326	-855.965	275.586	359.692	-832.310	279.831	299.772	-420.686	127.424	232.509	-450.038	115.005	273.504	-537.235	71.206	396.552	-924.177	346.265	241.784	-522.802	43.820	426.674	-945.291	324.964	307.067	-515.798	42.334	367.902	-940.951	329.708	497.337	-682.409	516.651	523.582	-645.347	459.256	500.925	-694.642	406.406	484.489	-729.259	449.545	520.389	-543.089	832.782	529.983	-484.363	858.892	531.519	-466.209	765.908	519.817	-530.217	743.915	198.040	-344.029	482.217	185.901	-398.718	481.874	197.186	-406.321	420.465	207.589	-353.388	427.237	143.876	-378.508	815.666	126.921	-448.976	809.673	142.228	-426.921	737.754	156.812	-362.271	744.832
287.073	-170.254	1739.191	494.365	-425.131	1557.496	34.265	-409.636	1536.630	494.668	-440.932	1086.230	146.300	-400.772	1027.173	348.066	-639.562	1082.189	217.090	-620.383	1086.008	280.419	-645.679	1053.772	98.356	-427.252	1138.506	491.360	-471.643	1197.764	102.769	-456.836	946.607	531.487	-503.092	976.866	512.278	-493.788	570.273	388.077	-440.029	545.348	336.376	-371.418	566.512	179.462	-386.038	564.484	384.508	-755.645	63.199	273.166	-212.674	84.950	338.402	-809.981	129.577	326.779	-294.053	57.903	196.336	-318.352	46.891	467.091	-846.880	133.525	458.579	-844.459	275.967	359.831	-820.645	279.481	299.809	-420.427	127.515	232.285	-449.945	115.288	273.344	-537.089	71.555	396.226	-914.508	343.992	241.838	-522.825	43.922	426.540	-935.049	322.841	307.048	-515.714	42.465	367.700	-930.890	326.834	497.914	-672.186	516.918	523.954	-634.734	459.522	501.395	-683.957	406.514	485.041	-718.820	449.485	520.548	-535.127	833.134	529.923	-478.045	860.316	531.701	-457.751	767.268	520.044	-521.662	744.430	198.077	-342.257	482.033	185.829	-396.959	481.979	197.185	-404.880	420.474	207.578	-351.852	427.110	143.794	-374.222	815.947	126.828	-444.786	810.334	142.307	-423.453	738.180	157.619	-359.664	744.276
287.170	-165.264	1740.345	494.845	-420.616	1558.226	34.394	-403.345	1537.792	494.286	-435.197	1087.437	145.841	-395.451	1027.750	347.968	-634.187	1082.901	217.113	-615.191	1086.829	280.387	-640.332	1054.572	98.398	-421.348	1139.167	491.080	-466.280	1198.207	102.545	-451.968	947.275	531.303	-496.757	977.415	512.609	-483.764	571.231	388.154	-430.226	546.966	336.836	-369.060	566.632	179.514	-383.899	564.429	387.279	-739.138	64.065	273.202	-212.612	84.865	340.300	-794.849	128.964	326.805	-294.005	57.873	196.334	-318.333	46.848	468.962	-831.780	133.702	458.864	-832.675	275.396	360.155	-809.089	278.638	299.768	-420.100	127.757	232.592	-449.509	115.381	273.356	-537.034	71.726	395.650	-904.401	341.441	241.829	-522.823	44.011	426.451	-924.605	320.345	307.006	-515.665	42.641	367.471	-920.223	323.644	498.413	-661.945	516.952	524.495	-624.206	459.577	501.817	-672.968	406.459	485.590	-708.246	449.419	520.733	-527.387	833.750	529.920	-470.683	861.522	531.741	-449.275	768.281	520.425	-513.004	744.986	198.157	-340.526	481.799	185.803	-395.258	482.128	197.199	-403.364	420.647	207.568	-350.396	427.023	143.340	-369.591	816.320	126.965	-440.757	810.830	142.124	-419.757	738.765	157.600	-355.960	744.390
287.318	-160.205	1741.293	495.204	-416.117	1558.853	34.646	-399.186	1538.321	493.991	-429.666	1087.926	145.449	-390.151	1028.416	347.944	-628.698	1083.483	216.510	-609.862	1087.564	280.304	-634.909	1055.459	98.384	-415.951	1140.056	491.019	-460.998	1198.570	102.230	-446.937	947.980	530.978	-490.368	978.056	512.481	-475.154	572.218	388.313	-421.138	547.993	336.924	-367.031	566.546	179.528	-382.043	564.516	390.146	-722.494	64.939	273.125	-212.532	84.723	342.327	-779.611	127.850	326.785	-293.932	57.830	196.390	-318.278	46.890	471.004	-816.547	133.448	459.146	-820.887	274.416	360.388	-797.261	277.528	299.812	-419.855	127.861	232.571	-449.243	115.589	273.324	-536.860	71.991	395.292	-894.362	338.696	241.755	-522.648	44.230	426.017	-913.660	317.123	306.989	-515.614	42.843	367.394	-909.576	319.994	498.908	-651.595	516.910	524.904	-613.691	459.956	502.286	-662.082	406.316	486.240	-697.529	448.911	520.818	-519.750	834.128	529.649	-461.388	861.771	531.907	-441.143	769.257	520.628	-504.581	745.521	198.348	-338.722	481.418	185.791	-393.571	482.225	197.250	-401.850	420.850	207.597	-348.966	426.902	143.615	-365.917	816.406	127.376	-437.348	811.690	142.101	-416.136	739.201	157.633	-352.384	744.469
287.466	-155.287	1742.325	495.572	-411.576	1559.512	34.922	-394.050	1539.067	493.539	-423.845	1089.133	145.031	-384.876	1029.061	347.979	-623.352	1084.310	217.074	-604.389	1088.693	280.304	-629.670	1056.117	98.385	-410.766	1141.190	490.853	-455.584	1199.056	102.047	-442.214	948.517	530.766	-484.282	978.843	512.565	-465.276	573.221	388.354	-414.570	548.704	337.100	-364.903	566.554	179.625	-380.019	564.484	392.836	-705.602	65.925	273.098	-212.435	84.650	344.338	-764.385	126.988	326.803	-293.817	57.643	196.352	-318.256	46.859	473.110	-800.955	132.709	459.878	-808.859	273.394	360.564	-785.118	276.163	299.882	-419.539	128.064	232.657	-448.976	115.646	273.316	-536.813	72.162	394.914	-883.512	335.133	241.782	-522.644	44.354	426.023	-902.673	313.790	306.916	-515.473	43.056	367.220	-898.518	316.140	499.482	-641.355	516.437	525.440	-602.903	459.853	502.884	-650.938	406.122	486.926	-686.852	448.246	520.797	-513.066	834.670	528.100	-446.853	861.093	531.948	-432.954	770.620	520.869	-496.237	746.262	198.309	-337.063	481.438	185.756	-391.961	482.389	197.287	-400.419	420.969	207.765	-347.445	426.706	143.830	-362.110	816.408	126.874	-432.465	812.377	143.534	-414.923	739.422	157.592	-348.730	744.624
287.562	-150.338	1743.277	495.938	-406.919	1560.275	35.121	-389.119	1539.804	493.176	-418.219	1090.241	144.675	-379.647	1029.505	347.962	-617.968	1085.020	216.565	-599.289	1089.160	280.317	-624.427	1057.060	98.399	-404.835	1142.171	490.641	-450.114	1199.557	101.885	-437.432	949.193	530.549	-478.253	979.680	513.080	-454.351	574.119	387.859	-402.875	549.637	337.227	-362.808	566.418	179.763	-377.998	564.500	395.462	-688.420	66.695	273.095	-212.361	84.558	346.137	-748.490	125.857	326.950	-293.675	57.695	196.370	-318.209	46.852	474.934	-785.418	132.278	460.277	-796.846	272.169	360.793	-772.949	274.637	299.922	-419.185	128.208	232.594	-448.667	116.128	273.144	-536.739	72.317	394.621	-873.119	331.759	241.802	-522.661	44.518	425.940	-891.579	309.844	306.818	-515.437	43.414	366.579	-887.681	311.455	500.038	-631.089	516.159	525.883	-592.125	459.520	503.395	-639.806	405.619	487.456	-675.977	447.475	520.675	-505.643	835.274	528.138	-439.574	862.239	532.069	-424.782	771.823	521.103	-487.816	746.756	198.383	-335.395	481.278	185.868	-390.264	482.321	197.328	-399.004	421.077	207.771	-345.923	426.598	143.874	-358.210	816.412	126.904	-428.414	812.927	142.397	-409.214	740.322	157.531	-345.199	744.588
287.691	-145.522	1744.339	496.267	-402.278	1560.826	35.345	-383.707	1540.567	492.828	-412.663	1090.869	144.431	-374.483	1029.950	348.055	-612.601	1085.716	216.479	-593.928	1090.064	280.296	-619.008	1057.834	98.496	-399.431	1142.836	490.414	-444.868	1200.086	102.220	-433.819	949.377	530.293	-472.350	980.735	513.078	-444.568	575.145	388.090	-392.967	551.551	337.318	-360.876	566.327	179.669	-376.047	564.715	398.173	-671.276	66.992	273.125	-212.241	84.416	348.139	-732.569	124.184	326.984	-293.602	57.653	196.412	-318.194	46.846	476.783	-769.787	131.539	460.757	-784.688	270.789	361.268	-760.912	272.597	299.923	-418.858	128.430	232.521	-448.417	116.624	273.387	-536.277	72.902	394.518	-862.240	327.890	241.823	-522.618	44.650	425.921	-880.181	306.129	306.634	-515.030	43.526	365.839	-876.481	306.512	500.589	-620.738	515.612	526.327	-581.309	459.362	503.997	-628.629	404.869	488.055	-665.089	446.712	520.803	-498.176	835.611	528.063	-432.909	863.620	532.213	-416.858	773.065	521.212	-479.717	747.487	198.432	-333.744	481.025	185.982	-388.593	482.315	197.587	-397.699	421.111	207.936	-344.484	426.570	143.822	-353.999	816.582	126.910	-424.333	813.578	142.334	-405.643	740.894	157.244	-341.215	744.883
287.886	-140.641	1745.410	496.683	-397.661	1561.562	35.560	-379.126	1541.367	492.469	-407.086	1091.887	144.124	-369.257	1030.338	348.048	-607.330	1086.541	216.579	-588.685	1090.883	280.195	-613.881	1058.637	98.445	-394.187	1143.618	490.321	-439.420	1200.596	101.454	-427.630	950.276	530.037	-466.635	981.319	513.097	-434.936	575.990	388.092	-382.899	552.653	337.340	-359.007	566.180	179.716	-374.067	564.775	400.851	-653.908	67.885	273.129	-212.151	84.298	350.203	-716.743	122.727	326.995	-293.545	57.605	196.439	-318.148	46.840	478.720	-753.937	130.656	461.024	-772.032	268.569	361.811	-748.739	270.345	299.964	-418.571	128.599	232.437	-448.239	117.026	273.378	-536.160	73.254	394.172	-851.266	323.488	241.763	-522.444	44.956	425.961	-868.620	301.766	306.283	-514.249	43.491	365.884	-864.904	301.719	501.100	-610.439	514.912	526.667	-570.427	459.064	504.540	-617.338	403.994	488.589	-654.253	445.400	520.811	-490.780	836.160	527.901	-424.447	864.435	531.976	-409.000	774.478	521.378	-471.652	748.134	198.438	-332.080	480.940	186.013	-386.907	482.434	197.629	-396.209	421.225	208.163	-343.218	426.328	143.700	-349.834	816.827	126.895	-420.355	814.120	142.448	-402.138	741.177	158.138	-338.831	744.668
288.089	-135.776	1746.397	496.934	-392.927	1562.272	35.926	-373.990	1542.245	492.145	-401.674	1092.708	143.889	-364.193	1030.844	347.992	-601.932	1087.180	216.525	-583.546	1091.773	280.314	-608.593	1059.436	98.295	-388.751	1144.615	490.252	-434.182	1201.137	101.369	-422.823	950.756	529.830	-460.797	982.501	512.907	-426.520	577.140	388.288	-373.344	553.849	337.411	-357.064	566.224	179.869	-372.116	564.659	403.434	-636.322	68.389	273.150	-212.076	84.191	351.974	-700.352	121.449	327.026	-293.498	57.540	196.466	-318.118	46.840	480.804	-738.210	129.895	461.436	-759.529	266.891	362.105	-736.184	268.104	299.995	-418.293	128.760	232.474	-447.917	117.231	273.452	-536.089	73.456	393.798	-840.205	319.158	241.820	-522.393	45.168	425.939	-857.010	297.236	306.393	-514.153	43.853	365.977	-853.060	296.589	501.552	-600.164	514.120	527.198	-559.763	458.784	504.959	-606.129	403.296	489.084	-643.266	444.235	520.765	-483.587	836.827	527.902	-418.048	865.554	532.047	-401.201	775.690	521.382	-463.584	748.948	198.521	-330.440	480.789	186.062	-385.297	482.584	197.682	-394.866	421.231	208.040	-341.695	426.401	145.887	-349.327	815.843	126.848	-416.308	814.807	142.482	-398.580	741.685	158.094	-335.228	744.736
288.252	-130.910	1747.319	497.268	-388.198	1562.894	35.940	-368.321	1542.983	491.801	-396.249	1093.790	143.608	-359.100	1031.469	348.059	-596.733	1088.046	216.545	-578.236	1092.557	280.150	-602.998	1060.271	98.359	-383.520	1145.424	490.227	-428.783	1201.701	101.258	-418.112	951.395	529.704	-455.329	983.014	512.771	-416.955	578.142	388.260	-363.895	555.336	337.493	-354.898	566.068	179.981	-370.169	564.547	406.064	-618.727	68.785	273.115	-211.983	84.015	354.140	-684.027	119.349	326.788	-293.469	57.451	196.470	-318.094	46.865	482.577	-722.150	128.807	461.738	-746.402	264.368	362.295	-723.148	265.858	300.046	-417.989	128.943	232.487	-447.598	117.567	273.486	-535.951	73.665	394.028	-828.563	314.435	241.868	-522.381	45.499	425.888	-845.091	292.685	306.421	-514.040	44.067	366.037	-840.923	291.280	501.927	-589.958	512.985	527.583	-548.836	458.034	505.658	-594.939	402.424	489.613	-632.484	442.708	520.760	-476.320	837.203	527.793	-411.478	866.764	532.072	-393.406	777.045	521.426	-455.627	749.555	198.481	-328.882	480.801	186.098	-383.673	482.664	197.727	-393.480	421.350	208.149	-340.313	426.219	144.381	-342.788	816.644	126.941	-412.437	815.248	142.544	-395.116	742.097	157.942	-331.737	744.349
288.459	-126.041	1748.258	497.642	-383.336	1563.446	36.337	-363.877	1543.886	491.473	-390.736	1094.530	143.353	-354.075	1031.978	348.055	-591.444	1088.660	216.517	-572.971	1093.315	280.199	-597.839	1061.006	98.371	-377.607	1146.295	490.091	-423.610	1202.423	101.166	-413.319	951.929	529.373	-449.477	983.893	512.881	-407.410	579.096	388.403	-352.361	557.388	337.551	-353.047	566.158	180.031	-368.238	564.551	407.910	-601.645	69.697	273.155	-211.876	83.798	355.756	-667.337	118.039	326.624	-293.357	57.594	196.484	-318.074	46.890	484.425	-705.804	127.470	462.103	-733.607	262.097	362.753	-710.250	263.067	300.116	-417.651	129.116	232.578	-447.278	117.801	273.645	-535.834	73.867	393.690	-816.876	309.393	241.911	-522.307	45.821	426.075	-832.696	287.640	306.518	-513.959	44.279	366.940	-828.469	286.177	502.275	-579.721	511.994	527.890	-538.117	457.622	505.703	-583.226	401.008	490.012	-621.491	441.367	520.682	-469.737	837.837	527.709	-403.872	867.944	531.907	-385.826	778.290	521.421	-447.857	750.305	198.604	-327.220	480.401	186.238	-382.005	482.667	197.682	-392.235	421.615	208.151	-338.891	426.149	144.209	-338.487	816.879	126.955	-408.468	815.804	142.621	-391.663	742.428	157.832	-327.667	744.352
288.756	-121.184	1749.190	497.873	-378.551	1564.222	36.621	-358.596	1544.760	491.094	-385.341	1095.734	143.093	-349.040	1032.433	348.085	-586.312	1089.644	216.511	-567.776	1094.083	280.306	-592.685	1061.665	98.359	-372.762	1147.250	490.136	-418.208	1202.937	101.104	-408.593	952.439	529.240	-443.842	984.711	512.779	-398.075	580.117	388.481	-342.909	558.691	337.586	-351.218	566.175	180.095	-366.318	564.594	410.162	-582.235	69.025	273.132	-211.783	83.710	357.595	-650.528	116.340	326.634	-293.322	57.526	196.525	-318.077	46.851	486.241	-689.436	125.961	462.524	-720.436	259.249	362.939	-697.355	260.164	300.127	-417.296	129.330	232.709	-446.945	118.014	273.860	-534.243	74.102	393.973	-804.724	304.092	242.052	-522.469	46.130	426.354	-820.386	282.414	306.203	-513.882	44.572	367.168	-815.877	280.397	502.586	-569.471	510.918	528.193	-527.147	456.989	505.987	-571.393	399.926	490.360	-610.467	439.577	520.784	-463.485	838.476	527.721	-397.835	869.043	532.224	-378.437	779.392	521.319	-440.174	751.195	198.622	-325.617	480.263	186.289	-380.393	482.717	197.751	-390.866	421.685	208.324	-337.465	425.874	144.261	-334.614	816.980	127.014	-404.531	816.268	142.729	-388.195	742.866	157.704	-324.140	744.503
288.978	-116.414	1750.046	498.185	-373.786	1564.715	36.817	-352.993	1545.525	490.887	-380.155	1096.224	142.866	-343.996	1032.895	348.137	-581.079	1090.303	216.628	-562.698	1094.792	280.302	-587.526	1062.410	98.322	-367.636	1147.798	490.360	-412.933	1203.429	101.018	-403.819	952.969	529.198	-438.464	985.513	512.867	-388.680	580.976	388.380	-333.468	560.431	337.656	-348.948	565.957	180.144	-364.334	564.684	412.673	-564.470	69.962	273.102	-211.682	83.602	359.490	-633.053	114.029	326.896	-293.206	57.451	196.582	-318.065	46.873	487.865	-672.945	124.563	463.538	-707.826	257.238	363.260	-684.238	257.170	300.204	-417.003	129.516	232.774	-446.648	118.222	273.900	-534.015	74.475	393.668	-792.908	298.621	242.171	-522.407	46.407	426.907	-807.902	277.110	306.274	-513.730	44.876	367.413	-803.155	274.479	502.827	-559.331	509.631	528.473	-516.388	456.236	506.786	-560.302	398.611	490.709	-599.534	437.768	520.500	-456.653	839.384	527.672	-391.427	870.059	532.068	-371.018	780.576	521.350	-432.415	751.874	198.668	-324.048	480.149	186.332	-378.785	482.781	197.847	-389.503	421.788	208.336	-336.083	425.810	144.433	-330.686	816.901	127.164	-400.670	816.715	142.812	-384.814	743.234	157.785	-320.676	744.494
289.291	-111.607	1750.808	498.474	-368.974	1565.252	37.136	-347.982	1546.477	490.523	-374.629	1097.490	142.742	-339.009	1033.092	348.164	-575.951	1090.918	216.520	-557.592	1095.409	280.386	-582.318	1063.003	98.215	-362.881	1148.523	490.466	-407.719	1203.918	101.033	-399.132	953.394	529.142	-433.020	986.351	512.882	-379.401	581.761	388.415	-324.026	562.049	337.624	-346.976	566.023	180.161	-362.400	564.829	414.505	-546.080	69.989	273.091	-211.560	83.487	361.798	-617.420	111.622	326.939	-293.152	57.469	196.575	-318.011	46.875	489.399	-656.323	122.846	463.546	-694.001	253.815	363.875	-671.131	253.804	300.220	-416.583	129.745	232.744	-446.345	118.537	273.855	-535.292	74.963	393.875	-780.566	293.094	242.214	-522.188	46.762	426.760	-794.935	270.982	306.361	-513.665	45.139	367.731	-790.210	268.347	502.976	-549.255	508.486	528.702	-505.567	455.657	507.090	-548.789	397.603	491.008	-588.297	436.133	520.306	-446.843	839.450	527.530	-383.763	871.101	531.873	-363.656	781.923	521.279	-424.921	752.590	198.694	-322.432	480.025	186.361	-377.165	482.851	197.855	-388.049	422.052	208.374	-334.649	425.688	144.579	-326.791	816.766	127.155	-396.798	817.183	142.833	-381.469	743.590	157.852	-317.274	744.441
289.475	-106.733	1751.636	498.621	-364.054	1565.947	37.456	-342.560	1547.304	490.293	-369.415	1098.484	142.580	-333.944	1033.327	348.134	-570.792	1091.606	216.514	-552.430	1096.258	280.239	-577.214	1063.646	98.275	-357.378	1149.531	490.730	-402.508	1204.276	101.042	-394.411	953.746	529.059	-427.659	986.744	513.138	-368.987	582.715	388.294	-314.640	563.548	337.785	-345.427	565.856	180.328	-360.402	564.749	416.888	-528.231	70.838	273.109	-211.450	83.326	363.425	-600.616	109.843	326.962	-293.046	57.418	196.625	-318.034	46.927	490.851	-638.551	120.706	464.163	-680.517	250.682	364.493	-657.565	250.720	299.552	-417.191	129.787	232.896	-445.872	119.003	273.950	-535.127	75.401	393.647	-768.100	287.102	242.326	-522.166	47.020	427.181	-781.964	265.065	306.365	-513.572	45.464	368.253	-777.029	261.980	503.145	-538.999	507.155	528.895	-494.527	454.958	507.394	-537.383	396.332	491.276	-577.357	434.127	520.310	-440.041	839.904	527.424	-377.474	872.405	531.905	-356.484	783.167	521.271	-417.391	753.201	198.756	-320.806	479.939	186.477	-375.514	482.896	198.018	-386.536	421.873	208.406	-333.297	425.870	144.607	-322.936	816.800	127.290	-392.893	817.550	142.880	-378.036	743.968	157.960	-313.880	744.304
289.734	-101.794	1752.430	498.871	-359.140	1566.474	37.776	-338.312	1548.388	490.104	-364.200	1099.096	142.439	-328.908	1033.635	348.117	-565.603	1092.051	216.522	-547.316	1096.789	280.225	-572.159	1064.179	98.291	-352.382	1149.683	490.771	-397.371	1204.757	101.077	-389.669	954.033	529.151	-422.608	987.607	513.058	-359.805	583.797	388.374	-305.367	564.662	337.960	-343.749	565.761	180.455	-358.421	564.672	419.107	-510.349	71.221	273.122	-211.331	83.233	364.961	-583.583	107.911	326.962	-293.009	57.373	196.682	-317.983	46.870	492.316	-621.396	118.819	464.368	-666.374	247.217	364.434	-643.669	247.591	300.291	-415.850	130.219	232.803	-445.648	119.410	273.976	-534.869	75.876	394.455	-755.513	281.424	242.396	-522.039	47.324	427.592	-768.655	258.939	306.801	-514.501	46.349	368.546	-763.322	255.536	503.161	-528.900	505.709	529.054	-483.913	454.313	507.302	-525.390	394.753	491.506	-566.245	432.336	520.138	-433.400	840.610	527.462	-371.141	873.134	531.932	-349.233	784.591	521.096	-409.982	754.008	198.945	-319.122	479.637	186.647	-373.826	482.909	198.045	-385.164	421.976	208.444	-331.857	425.825	144.729	-319.321	816.771	127.453	-389.107	817.863	143.066	-374.678	744.149	157.967	-310.545	744.219
290.092	-96.879	1753.148	499.170	-354.262	1566.824	38.170	-332.601	1549.264	489.919	-359.065	1099.875	142.099	-324.199	1033.156	348.078	-560.475	1092.558	216.446	-542.209	1097.234	280.306	-567.067	1064.721	98.271	-347.293	1150.358	491.091	-392.200	1205.310	100.996	-384.910	954.424	529.150	-417.596	988.271	513.039	-350.748	584.633	388.146	-296.186	566.385	338.002	-341.037	565.720	180.597	-356.418	564.680	420.577	-492.453	72.087	273.131	-211.218	83.117	366.050	-566.597	105.899	327.013	-292.961	57.365	196.751	-317.968	46.873	493.830	-604.243	117.158	464.836	-652.238	243.662	364.951	-630.197	243.918	300.396	-415.518	130.389	232.838	-445.342	119.784	274.048	-534.634	76.298	394.900	-742.571	275.191	242.572	-522.137	47.578	428.017	-755.102	252.777	306.609	-515.824	47.219	369.092	-749.831	249.125	503.112	-518.835	504.520	529.086	-472.920	453.759	507.933	-513.948	393.592	491.691	-555.181	430.418	520.121	-426.554	841.006	527.374	-364.198	874.309	531.918	-342.168	785.875	521.096	-402.473	754.697	199.065	-317.482	479.496	186.744	-372.163	483.000	198.200	-383.687	422.061	208.495	-330.396	425.814	144.749	-315.431	816.686	127.470	-385.247	818.359	143.181	-371.302	744.384	158.388	-307.228	743.963
290.520	-91.964	1753.669	499.415	-349.352	1567.309	38.510	-327.983	1549.865	489.619	-353.930	1100.877	141.351	-317.705	1034.051	348.070	-555.338	1093.037	216.452	-537.111	1097.923	280.166	-562.047	1065.309	98.240	-342.408	1150.809	491.151	-387.182	1205.579	101.032	-380.180	954.717	529.215	-412.522	989.192	512.941	-341.702	585.722	388.055	-287.180	568.139	338.136	-338.784	565.635	180.729	-354.406	564.638	422.038	-474.114	72.100	273.143	-211.094	82.951	367.415	-549.521	103.593	327.041	-292.957	57.359	196.752	-317.959	46.918	495.544	-587.358	115.360	465.371	-638.386	240.011	365.407	-616.218	240.351	300.465	-415.165	130.572	232.834	-445.021	120.095	274.183	-534.480	76.717	395.125	-729.215	268.736	242.551	-521.958	48.194	429.012	-741.691	246.513	306.635	-515.648	47.598	369.680	-735.988	242.561	502.957	-508.794	503.054	529.105	-462.272	453.176	508.369	-503.353	392.423	491.935	-544.150	428.393	520.072	-419.877	841.596	527.271	-358.160	875.418	531.927	-335.139	786.794	521.020	-395.178	755.528	199.192	-315.737	479.232	186.851	-370.453	483.071	198.359	-382.155	422.109	208.567	-328.941	425.723	144.847	-311.570	816.370	127.571	-381.436	818.601	143.230	-367.939	744.580	158.411	-303.858	743.787
290.926	-87.046	1754.336	499.664	-344.362	1567.955	38.780	-321.822	1550.760	489.555	-348.544	1101.365	141.198	-312.570	1034.120	348.103	-550.245	1093.399	216.387	-532.138	1098.236	280.244	-556.964	1065.718	98.171	-337.271	1151.359	491.375	-382.279	1205.809	101.030	-375.494	954.943	529.377	-407.836	989.727	512.832	-332.843	586.584	387.825	-278.101	569.554	338.343	-337.404	565.536	180.855	-352.353	564.666	423.393	-456.024	72.628	273.113	-210.947	82.858	368.557	-532.003	101.696	327.042	-292.900	57.319	196.822	-317.903	46.909	496.394	-570.128	113.317	465.889	-624.111	236.226	365.910	-602.254	236.476	300.766	-414.874	130.675	232.946	-444.626	120.405	274.273	-534.356	77.123	395.369	-715.876	262.288	242.609	-521.844	48.729	429.643	-727.521	240.109	306.672	-516.190	48.326	370.573	-722.017	235.715	502.758	-498.813	501.624	529.023	-451.671	452.402	508.626	-492.035	391.440	491.872	-533.174	426.670	520.106	-416.165	842.662	527.450	-352.289	876.218	531.828	-328.073	788.179	520.903	-387.913	756.309	199.255	-314.067	479.168	186.945	-368.740	483.161	198.474	-380.612	422.305	208.741	-327.419	425.532	144.875	-307.782	816.247	127.668	-377.597	818.905	143.412	-364.612	744.912	158.533	-300.506	743.539
291.179	-82.051	1754.913	499.852	-339.462	1568.314	39.030	-316.297	1551.507	489.441	-343.564	1101.924	141.079	-307.547	1034.347	348.148	-545.193	1093.745	216.406	-527.235	1098.591	280.300	-551.911	1066.041	98.138	-332.750	1151.538	491.515	-377.266	1206.120	101.024	-370.781	955.121	529.650	-404.180	991.017	512.649	-323.926	587.611	387.727	-269.142	570.996	338.522	-335.623	565.461	181.011	-350.274	564.789	424.545	-437.720	72.498	273.090	-210.801	82.743	369.725	-514.456	99.737	327.116	-292.828	57.196	196.880	-317.831	46.917	497.614	-553.010	111.250	466.366	-609.803	232.449	366.380	-588.007	232.748	300.814	-414.479	130.911	233.049	-444.265	120.758	274.273	-534.100	77.708	395.927	-702.174	255.904	242.647	-521.691	49.242	430.306	-713.467	233.720	306.768	-516.369	49.054	371.165	-707.609	229.164	502.405	-488.855	500.281	528.960	-440.901	451.840	509.544	-481.250	389.786	492.129	-522.265	424.560	520.091	-409.372	843.139	527.340	-345.923	877.389	531.802	-321.027	789.311	521.004	-380.713	757.009	199.376	-312.378	479.134	187.114	-367.024	483.284	198.674	-379.084	422.371	208.998	-325.806	425.128	144.817	-304.034	816.112	127.742	-373.759	819.167	143.485	-361.299	745.042	158.176	-297.106	743.402
291.469	-77.072	1755.428	500.117	-334.403	1568.656	39.490	-311.227	1552.114	489.229	-338.534	1102.702	141.002	-302.633	1034.437	348.035	-540.132	1094.180	216.374	-522.056	1099.200	280.204	-546.954	1066.467	98.220	-327.511	1152.214	491.673	-372.356	1206.264	101.070	-366.027	955.243	529.571	-398.442	990.999	512.451	-315.222	588.539	387.629	-260.690	572.542	338.706	-333.295	565.497	181.135	-348.225	564.932	425.990	-419.601	73.317	272.727	-210.724	82.777	370.749	-497.062	97.673	327.024	-292.618	57.266	196.913	-317.785	46.903	498.696	-535.205	109.130	467.097	-595.377	229.081	367.000	-573.668	228.818	300.853	-414.140	131.111	233.116	-443.901	121.159	274.289	-533.893	78.292	396.857	-688.589	249.787	242.604	-521.542	49.799	431.074	-699.051	227.247	306.803	-516.646	49.409	371.890	-693.313	222.399	502.050	-479.055	498.700	528.716	-430.306	451.303	509.658	-469.578	388.477	492.126	-511.194	422.366	520.108	-402.699	843.586	527.298	-339.341	878.498	531.857	-314.094	790.554	520.905	-373.480	757.690	199.497	-310.667	479.078	187.269	-365.229	483.468	198.565	-377.846	422.728	209.234	-324.140	425.026	144.898	-300.180	815.814	127.848	-369.882	819.493	143.520	-357.966	745.241	158.517	-293.761	743.098
